3202959008000	opera.opera_designer_role	theater.theater_designer_role	organization.role	theater.theater_role	projects.project_role
2105193002000	rail.steam_locomotive_class	rail.locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	rail.locomotive
2101917006000	measurement_unit.resistance_unit	measurement_unit.unit_of_resistivity	measurement_unit.unit_of_conductivity	measurement_unit.unit_of_force	medicine.diagnostic_test
2101024010000	internet.website_status	internet.top_level_domain_status	spaceflight.rocket_status	astronomy.astronomical_discovery_status	aviation.aircraft_status
2100593001000	measurement_unit.catalytic_activity_unit	measurement_unit.catalytic_concentration_unit	measurement_unit.specific_energy_unit	measurement_unit.molar_energy_unit	measurement_unit.energy_unit
3201582001000	cvg.input_method	music.release_component	architecture.building_complex_function	spaceflight.rocket_function	computer.computer_processor
2101698000000	spaceflight.rocket_engine	engineering.engine	cvg.computer_game_engine	automotive.engine	automotive.engine_type
2102016014000	engineering.engine	spaceflight.rocket_engine	cvg.computer_game_engine	automotive.engine_type	automotive.engine
2100256006000	measurement_unit.molar_energy_unit	measurement_unit.energy_unit	measurement_unit.unit_of_molar_mass	measurement_unit.specific_energy_unit	measurement_unit.molar_heat_capacity_unit
2101029012000	games.game	cvg.computer_videogame	music.soundtrack	cvg.game_version	theater.play
2100406001000	measurement_unit.unit_of_molar_mass	people.human_measurement	measurement_unit.mass_unit	chemistry.atomic_mass	military.military_unit
4300585004000	measurement_unit.inverse_temperature_unit	measurement_unit.temperature_unit	measurement_unit.energy_unit	measurement_unit.current_unit	measurement_unit.specific_energy_unit
2102773004000	fictional_universe.ethnicity_in_fiction	people.ethnicity	fictional_universe.fictional_language	language.language_dialect	people.chinese_ethnic_group
3204507001000	spaceflight.space_mission	spaceflight.space_program	spaceflight.rocket	business.sponsorship	spaceflight.space_program_sponsor
2102517007000	astronomy.constellation	location.location	government.political_district	location.region	wine.wine_region
2103115007000	religion.type_of_place_of_worship	religion.place_of_worship	people.place_of_interment	fictional_universe.fictional_setting	architecture.architectural_style
3205323005000	wine.wine	distilled_spirits.blended_spirit	distilled_spirits.distilled_spirit	business.brand	organization.organization
3205347012000	radio.radio_program_episode	tv.tv_series_episode	radio.radio_program	radio.radio_episode_segment	broadcast.artist
2102925005000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	rail.locomotive
2101037015000	geography.lake	film.director	base.exoplanetology.exoplanet	geography.lake_type	tennis.tennis_tournament
3200808003000	food.beer_style	base.lightweight.beer_style	architecture.architectural_style	food.beer	sports.handedness
2102570012000	music.recording	opera.opera_recording	film.film_featured_song	music.producer	event.event_producer
3202880006000	digicams.camera_color_filter_array_type	computer.file_format	digicams.camera_format	architecture.building_complex_function	visual_art.color
2101373003000	measurement_unit.radioactivity_unit	measurement_unit.unit_of_conductivity	measurement_unit.unit_of_resistivity	measurement_unit.thermal_conductivity_unit	measurement_unit.exposure_unit
2101200001000	measurement_unit.measurement_system	people.human_measurement	spaceflight.spacecraft	astronomy.star_system	astronomy.planetographic_coordinate_system
2102747001000	theater.theater_company	film.production_company	organization.organization	education.educational_institution	theater.theater
3205699007000	cvg.gameplay_mode	theater.play	spaceflight.rocket_function	cricket.cricket_tournament	chess.chess_game
2102556006000	computer.operating_system	computer.operating_system_developer	business.business_operation	transportation.highway_system	organization.organization
2102003004000	broadcast.content	music.album_content_type	computer.content_license	tv.tv_subject	music.music_video_subject
2102331004000	measurement_unit.measurement_system	measurement_unit.absorbed_dose_unit	people.human_measurement	education.department	measurement_unit.absorbed_dose_rate_unit
3204660011000	spaceflight.astronaut	people.person	military.military_person	film.cinematographer	computer.computer
2102657004000	biology.chromosome	base.exoplanetology.exoplanet	music.single	biology.genomic_locus	computer.computer
2102458001000	measurement_unit.angular_acceleration_unit	measurement_unit.acceleration_unit	measurement_unit.angular_velocity_unit	measurement_unit.speed_unit	measurement_unit.unit_of_force
2101041012000	book.publishing_company	games.game_publisher	cvg.cvg_publisher	comic_books.comic_book_publisher	organization.organization
2101739003000	medicine.medical_trial	law.legal_case	medicine.cancer_center_constituent	medicine.cancer_center	law.judge
4302423014000	amusement_parks.ride_designer	cvg.cvg_designer	automotive.designer	computer.computer_designer	opera.opera_designer
3204220002000	spaceflight.rocket_engine_oxidizer	spaceflight.bipropellant_rocket_engine	aviation.aircraft_engine_type	automotive.engine_type	engineering.piston_engine
2100282003000	broadcast.radio_station	base.lightweight.radio_station	education.student_radio_station	broadcast.broadcast	education.educational_institution
2103995005000	architecture.landscape_architect	exhibitions.exhibition_curator	theater.theater_designer	sports.golf_course_designer	architecture.architect
2102570004000	music.recording	opera.opera_recording	music.producer	event.event_producer	opera.opera_producer
2101139000000	measurement_unit.measurement_system	people.human_measurement	measurement_unit.pressure_unit	measurement_unit.time_unit	measurement_unit.measuring_instrument
4302314014000	medicine.medical_trial_design	medicine.medical_trial	theater.theater_designer	cvg.cvg_designer	architecture.building
2102712003000	measurement_unit.permeability_unit	people.human_measurement	measurement_unit.molar_energy_unit	measurement_unit.molar_heat_capacity_unit	measurement_unit.unit_of_conductivity
4300097002000	spaceflight.rocket_engine	engineering.engine	spaceflight.bipropellant_rocket_engine	automotive.engine	aviation.aircraft_model
3201908013000	tennis.tennis_tournament	sports.multi_event_tournament	sports.tournament_event	cricket.cricket_tournament_event	cricket.cricket_tournament
4302314025000	medicine.medical_trial_design	cvg.cvg_designer	automotive.designer	theater.theater_designer	medicine.medical_trial
2100075000000	games.game	cvg.game_version	cvg.computer_videogame	computer.computer_peripheral	cvg.cvg_platform
2100075010000	games.game	cvg.computer_videogame	computer.computer_peripheral	spaceflight.rocket_function	cvg.game_version
3205993016000	measurement_unit.time_unit	measurement_unit.unit_of_data_transmission_rate	people.human_measurement	medicine.diagnostic_test	measurement_unit.energy_unit
3205667003000	measurement_unit.magnetic_field_strength_unit	measurement_unit.electric_field_strength_unit	measurement_unit.measurement_system	measurement_unit.unit_of_molar_mass	measurement_unit.magnetic_flux_unit
2100335010000	cvg.game_version	media_common.adaptation	computer.computer_emulator	cvg.computer_game_mod	games.game
2102412001000	tennis.tennis_player	people.person	sports.handedness	music.group_member	ice_hockey.hockey_player
2100406000000	measurement_unit.unit_of_molar_mass	people.human_measurement	measurement_unit.molar_energy_unit	measurement_unit.mass_unit	measurement_unit.temperature_unit
2102375005000	rail.railway	rail.railway_terminus	aviation.aircraft_line	travel.transport_terminus	music.release
2103514011000	food.food	biology.source_organism	dining.cuisine	spaceflight.rocket_fuel	business.product_with_ingredients
2102395016000	games.game	cvg.game_version	music.soundtrack	cvg.computer_videogame	theater.play
3201416009000	sports.sport_medal	olympics.olympic_medal	olympics.olympic_medal_demonstration	award.competitor	sports.sports_award_winner
2102549003000	games.game	chess.chess_game	cvg.game_version	american_football.football_game	american_football.nfl_game
3206131002000	music.recording	opera.opera_recording	opera.opera	music.album	music.composition
2100356000000	dining.cuisine	food.dish	food.food	biology.source_organism	food.type_of_dish
3205593005000	conferences.conference_series	conferences.conference	basketball.basketball_conference	ice_hockey.hockey_conference	american_football.football_conference
2102055010000	wine.appellation	media_common.quotation	fictional_universe.fictional_character	astronomy.asterism	opera.opera_character
3205368005000	measurement_unit.mass_unit	transportation.transit_system_length	measurement_unit.unit_of_molar_mass	people.measured_body_part	people.human_measurement
2103187009000	music.media_format	media_common.media_genre	religion.religion	broadcast.genre	broadcast.podcast_feed
2101404016000	cvg.game_version	games.game	computer.computer	computer.computer_peripheral	cvg.computer_videogame
2101441003000	people.human_measurement	food.culinary_measure	law.us_patent	finance.currency	measurement_unit.measuring_instrument
2102448005000	royalty.monarch	government.government	royalty.noble_title	royalty.kingdom	royalty.royal_line
2101325007000	music.concert	tv.video	music.music_video	broadcast.content	exhibitions.exhibition
2102285015000	government.election_campaign	organization.organization	fictional_universe.fictional_organization	visual_art.visual_art_support	medicine.medical_trial
2102256015000	conferences.conference_series	conferences.conference	ice_hockey.hockey_conference	basketball.basketball_conference	cricket.cricket_series_event
2102619003000	measurement_unit.angle_unit	measurement_unit.solid_angle_unit	measurement_unit.unit_of_conductivity	measurement_unit.unit_of_surface_density	measurement_unit.capacitance_unit
2105576001000	cvg.cvg_platform	automotive.platform	computer.computing_platform	music.multipart_release	cvg.game_version
2100289004000	computer.programming_language_designer	fashion.fashion_designer	amusement_parks.ride_designer	automotive.designer	theater.theater_designer
2101200005000	measurement_unit.measurement_system	people.human_measurement	measurement_unit.exposure_unit	astronomy.star_system	spaceflight.spacecraft
3204498012000	cvg.computer_game_rating	tv.tv_rating	fictional_universe.character_rank	award.ranking	cvg.computer_videogame
2101221011000	sports.sports_championship_event	sports.sports_championship	time.event	olympics.olympic_event_competition	sports.sports_league_season
2100089011000	radio.radio_program	radio.radio_subject	spaceflight.space_program	radio.radio_program_episode	common.topic
2101262015000	cvg.computer_game_mod	cvg.game_version	music.release_component	games.game	spaceflight.rocket_engine
2103208004000	boats.ship_builder	architecture.architect	cvg.cvg_developer	computer.software_developer	architecture.architecture_firm
2104186001000	time.defunct_time_zone	people.deceased_person	sports.defunct_sports_team	astronomy.comet	biology.deceased_organism
3203681010000	religion.religious_text	religion.religion	book.book	base.exoplanetology.exoplanet	time.holiday
2103526002000	broadcast.tv_station	sports.professional_sports_team	internet.website	sports.sports_team	education.educational_institution
2102517010000	astronomy.constellation	location.region	astronomy.star	fictional_universe.fictional_setting	location.location
2103785002000	measurement_unit.unit_of_conductivity	measurement_unit.unit_of_resistivity	measurement_unit.thermal_conductivity_unit	measurement_unit.radioactivity_unit	measurement_unit.conductance_unit
3205705002000	law.court_jurisdiction_area	religion.religious_leadership_jurisdiction	government.governmental_jurisdiction	law.court	biology.deceased_organism
2101534007000	spaceflight.rocket_engine	engineering.engine	spaceflight.rocket	automotive.engine	aviation.aircraft_model
2101346003000	games.game	cvg.computer_videogame	cvg.game_version	theater.play	olympics.olympic_games
3202880005000	digicams.camera_color_filter_array_type	digicams.camera_compressed_format	digicams.camera_format	visual_art.color	spaceflight.bipropellant_rocket_engine
2100198002000	games.game	cvg.cvg_platform	cvg.game_version	spaceflight.rocket_function	automotive.platform
2103277000000	computer.computing_platform	cvg.cvg_platform	automotive.platform	spaceflight.rocket_function	computer.computer
2103277012000	computer.computer	automotive.model	business.consumer_product	aviation.aircraft_model	computer.computer_processor
2102181002000	measurement_unit.measurement_system	measurement_unit.irradiance_unit	spaceflight.spacecraft	organization.organization	astronomy.planetographic_coordinate_system
3200253002000	media_common.adaptation	book.book	comic_books.comic_book_story	theater.play	fictional_universe.work_of_fiction
2102277002000	fictional_universe.character_species	biology.organism	fictional_universe.fictional_creature	comic_books.comic_book_fictional_universe	biology.domesticated_animal
3202303005000	aviation.aircraft_designer	amusement_parks.ride_designer	cvg.cvg_designer	spaceflight.rocket_engine_designer	automotive.designer
2103464012000	cvg.gameplay_mode	chess.chess_game	theater.play	cricket.cricket_tournament	spaceflight.rocket_function
2100089014000	radio.radio_program	spaceflight.space_program	education.student_radio_station	radio.radio_program_episode	tv.tv_program
4303460012000	biology.animal_breed	biology.breed_temperament	biology.pedigreed_animal	biology.animal	type.type
2101310004000	measurement_unit.measurement_system	measurement_unit.unit_of_surface_density	measurement_unit.unit_of_density	measurement_unit.area_unit	architecture.building_function
2101372012000	media_common.adaptation	opera.opera	music.soundtrack	theater.play	film.film
2102013004000	biology.organism	architecture.building_complex_function	fictional_universe.character_species	architecture.building_complex	fictional_universe.fictional_creature
2105529013000	theater.musical_soundtrack	music.soundtrack	tv.tv_soundtrack	cvg.video_game_soundtrack	film.film
3203894008000	music.composer	theater.theatrical_composer	people.person	film.director	music.composition
2105332006000	geography.mountaineer	symbols.namesake	people.person	religion.founding_figure	medicine.notable_person_with_medical_condition
2102134002000	music.compositional_form	music.composition	opera.opera	astronomy.meteoric_composition	wine.grape_variety_composition
2102422012000	tv.tv_subject	conferences.conference_subject	radio.radio_subject	media_common.quotation_subject	law.legal_subject
2102684005000	measurement_unit.resistance_unit	measurement_unit.unit_of_resistivity	measurement_unit.unit_of_conductivity	computer.computer_processor	medicine.diagnostic_test
2100089015000	radio.radio_program	spaceflight.space_program	broadcast.radio_station	base.lightweight.radio_station	radio.radio_subject
2102556005000	computer.operating_system	fictional_universe.fictional_calendar_system	astronomy.star_system	computer.operating_system_developer	library.public_library_system
2102649015000	games.game	chess.chess_game	games.playing_card_game	cvg.computer_videogame	cvg.game_series
2100089009000	radio.radio_program	spaceflight.space_program	education.student_radio_station	broadcast.radio_station	base.lightweight.radio_station
2104260005000	cvg.computer_game_distribution_system	broadcast.distributor	cvg.cvg_platform	business.consumer_product	computer.operating_system
2104544019000	biology.organism	people.person	opera.opera_character	fictional_universe.fictional_character	education.educational_institution
3203957004000	measurement_unit.energy_unit	measurement_unit.molar_energy_unit	measurement_unit.specific_energy_unit	measurement_unit.potential_unit	measurement_unit.energy_density_unit
2102331005000	measurement_unit.measurement_system	measurement_unit.absorbed_dose_unit	measurement_unit.absorbed_dose_rate_unit	astronomy.star_system	people.human_measurement
3201457006000	exhibitions.exhibition	event.presented_work	visual_art.art_series	architecture.museum	music.featured_artist
2102112006000	computer.software	projects.project	spaceflight.space_program	book.written_work	government.government
2102517001000	astronomy.constellation	fictional_universe.fictional_setting	location.location	astronomy.galactic_cluster	astronomy.galactic_super_cluster
2104619003000	measurement_unit.magnetic_flux_density_unit	measurement_unit.magnetic_flux_unit	measurement_unit.unit_of_density	measurement_unit.electric_flux_density_unit	measurement_unit.energy_density_unit
2101974009000	cvg.cvg_developer	computer.software_developer	games.game_publisher	cvg.computer_game_engine_developer	organization.organization
2101734014000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	engineering.engine_category
2103004003000	boats.ship_class	broadcast.broadcast_station_class	boats.ship	ice_hockey.hockey_team	religion.religious_jurisdiction_class
2102487002000	comic_books.comic_book_fictional_universe	fictional_universe.fictional_universe	fictional_universe.fictional_setting	fictional_universe.fictional_creature	comic_books.comic_book_story
2101974008000	cvg.cvg_developer	computer.software_developer	games.game_publisher	cvg.cvg_publisher	fictional_universe.fictional_organization_founder
2100308001000	engineering.engine	cvg.computer_game_engine	spaceflight.rocket_engine	automotive.engine	music.release_component
2102741005000	measurement_unit.force_moment_unit	measurement_unit.unit_of_force	measurement_unit.time_unit	measurement_unit.illuminance_unit	measurement_unit.unit_of_molar_mass
2100468000000	measurement_unit.measuring_instrument	sports.sports_equipment	medicine.medical_device	music.instrument	people.human_measurement
4300079009000	amusement_parks.roller_coaster_material	engineering.material	fictional_universe.fictional_substance	boats.hull_material	architecture.lighthouse_construction_material
2100753003000	rail.electric_system	computer.operating_system	rail.railway_operator	rail.electric_locomotive_class	fictional_universe.fictional_calendar_system
2100075014000	games.game	cvg.computer_videogame	cvg.game_version	computer.computer_emulator	computer.computer
2101825008000	engineering.engine	spaceflight.rocket_engine	cvg.computer_game_engine	music.release_component	automotive.engine_type
3206372005000	distilled_spirits.blended_spirit	wine.wine	business.product_with_ingredients	business.brand	distilled_spirits.distilled_spirit
2100750002000	measurement_unit.measurement_system	people.human_measurement	fictional_universe.fictional_calendar_system	astronomy.planetographic_coordinate_system	astronomy.star_system
2101825001000	engineering.engine	cvg.computer_game_engine	automotive.engine_type	spaceflight.rocket_engine	automotive.engine
2101493000000	measurement_unit.volume_unit	measurement_unit.molar_volume_unit	measurement_unit.unit_of_molar_mass	measurement_unit.specific_volume_unit	measurement_unit.energy_unit
2101534010000	spaceflight.rocket_engine	engineering.engine	spaceflight.rocket	automotive.engine	aviation.aircraft_model
2100173004000	martial_arts.martial_arts_organization	organization.organization	fictional_universe.fictional_organization	business.business_operation	education.educational_institution
2105133007000	time.time_zone	spaceflight.satellite	architecture.building	meteorology.forecast_zone	time.event
2100527006000	internet.website	projects.project	medicine.medical_trial	fictional_universe.event_in_fiction	organization.organization
4301141018000	cvg.game_version	cvg.computer_game_region	broadcast.distributor	games.game_publisher	fictional_universe.fictional_setting
3200535007000	business.consumer_product	medicine.manufactured_drug_form	computer.computer	biology.owned_animal	digicams.digital_camera
3203081001000	education.education	education.school_category	fictional_universe.school_in_fiction	fictional_universe.character_occupation	book.school_or_movement
2102071004000	measurement_unit.absorbed_dose_unit	measurement_unit.absorbed_dose_rate_unit	measurement_unit.radioactivity_unit	measurement_unit.exposure_unit	freebase.unit_profile
2100528004000	measurement_unit.unit_of_data_transmission_rate	medicine.transmission_route	spaceflight.satellite	automotive.transmission	automotive.transmission_type
2101350004000	games.game	cvg.game_version	cvg.computer_videogame	music.release	chess.chess_game
2100313004000	food.ingredient	medicine.drug_ingredient	business.product_ingredient	music.release_component	medicine.drug
3203914001000	measurement_unit.current_density_unit	measurement_unit.potential_unit	measurement_unit.unit_of_density	measurement_unit.current_unit	measurement_unit.energy_density_unit
2103120006000	music.bassist	music.group_member	people.person	music.drummer	music.genre
2101764000000	radio.radio_program	broadcast.broadcast	radio.radio_program_episode	base.lightweight.radio_station	broadcast.radio_station
2103328002000	royalty.noble_person	opera.opera_character	fictional_universe.fictional_character	people.person	theater.theater_character
2100056001000	measurement_unit.unit_of_volumetric_flow_rate	measurement_unit.volume_unit	measurement_unit.specific_volume_unit	measurement_unit.unit_of_density	measurement_unit.volumetric_heat_capacity_unit
2102006001000	measurement_unit.measurement_system	astronomy.star_system	people.human_measurement	astronomy.planetographic_coordinate_system	fictional_universe.fictional_calendar_system
2102569010000	education.school_category	fictional_universe.school_in_fiction	book.school_or_movement	religion.religion	education.educational_institution
2104372000000	astronomy.star	base.exoplanetology.exoplanet	astronomy.celestial_object	astronomy.star_system_body	spaceflight.rocket
2101375006000	education.school	fictional_universe.school_in_fiction	architecture.building	location.in_district	sports.school_sports_team
2102103006000	cvg.computer_game_compilation	cvg.computer_videogame	music.featured_artist	sports.sports_championship_event	cricket.cricket_tournament
3205593010000	broadcast.content	event.public_speaking_event	music.concert	time.event	spaceflight.space_program
2103174003000	measurement_unit.inverse_temperature_unit	measurement_unit.temperature_unit	measurement_unit.thermal_conductivity_unit	measurement_unit.unit_of_conductivity	measurement_unit.radiance_unit
2102670000000	fictional_universe.medical_condition_in_fiction	medicine.disease	medicine.medical_specialty	medicine.notable_person_with_medical_condition	biology.plant_disease_conditions
2103839001000	automotive.engine	engineering.engine	spaceflight.rocket_engine	boats.engine	automotive.model
2102006007000	measurement_unit.measurement_system	people.human_measurement	fictional_universe.fictional_calendar_system	astronomy.star_system	astronomy.planetographic_coordinate_system
2103006005000	measurement_unit.magnetic_flux_unit	measurement_unit.magnetic_flux_density_unit	measurement_unit.electric_flux_density_unit	measurement_unit.luminous_flux_unit	law.us_patent
2101607014000	government.general_election	government.parliamentary_election	government.election	government.election_with_polls	time.event
3200528005000	base.events.geographical_scope	conferences.conference_series	location.region	organization.organization_scope	conferences.conference_subject
3201203000000	architecture.building_function	architecture.building_complex_function	spaceflight.rocket_function	measurement_unit.measurement_system	law.us_patent
2104940002000	rail.rail_gauge	rail.railway	rail.railway_type	law.us_patent	automotive.model
2100505005000	measurement_unit.charge_unit	measurement_unit.specific_energy_unit	measurement_unit.energy_unit	measurement_unit.potential_unit	measurement_unit.molar_energy_unit
4301766000000	computer.web_browser	internet.website	computer.software	computer.computing_platform	music.release_component
2101798010000	cvg.game_version	games.game	music.release	cvg.computer_videogame	computer.computer_emulator
3204168012000	computer.computer_processor	people.family	automotive.model	computer.computer	architecture.building_complex
2101252001000	rail.rail_gauge	rail.railway	law.us_patent	automotive.model	metropolitan_transit.transit_line
2101739006000	medicine.medical_trial	law.legal_case	medicine.diagnostic_test	medicine.medical_trial_design	medicine.medical_trial_type
2102191003000	visual_art.visual_art_genre	music.genre	computer.file_format_genre	tv.tv_genre	games.game_genre
2100814012000	games.game	olympics.olympic_games	cvg.computer_videogame	cvg.game_version	music.soundtrack
2101237000000	games.game	cvg.computer_videogame	cvg.game_version	music.release	chess.chess_game
2103250006000	exhibitions.exhibition	architecture.museum	visual_art.art_series	exhibitions.exhibition_subject	travel.tourist_attraction
3205699009000	cvg.gameplay_mode	spaceflight.rocket_function	theater.play	architecture.building_function	cricket.cricket_tournament
3203115021000	music.instrument	music.orchestra	martial_arts.martial_art	computer.computer_processor	sports.handedness
3206131014000	tv.tv_song	music.recording	cvg.musical_game_song	opera.opera_recording	sports.fight_song
2102768012000	location.region	cvg.computer_game_region	location.it_region	fictional_universe.fictional_setting	music.release_component
3203115013000	music.instrument	medicine.medical_device	music.musician_profession	people.profession	measurement_unit.measuring_instrument
2101801003000	measurement_unit.illuminance_unit	measurement_unit.radiance_unit	measurement_unit.unit_of_molar_mass	business.currency_sub_unit	measurement_unit.unit_of_data_transmission_rate
2100663003000	measurement_unit.luminous_flux_unit	measurement_unit.luminous_intensity_unit	measurement_unit.radiance_unit	measurement_unit.energy_unit	measurement_unit.specific_energy_unit
2104648001000	engineering.reaction_engine	base.exoplanetology.exoplanet	architecture.building_complex	architecture.building_complex_function	fictional_universe.fictional_object_destroyer
3202811011000	cvg.cvg_developer	computer.software_developer	games.game_publisher	cvg.cvg_publisher	computer.operating_system_developer
2100107000000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	rail.locomotive
2102961008000	book.review	book.reviewed_work	government.election_poll	wine.wine	business.issue
2101511012000	games.game	theater.play	cvg.game_version	cvg.computer_videogame	olympics.olympic_games
2100790003000	wine.wine	distilled_spirits.blended_spirit	music.release	medicine.medical_trial	travel.hotel
2101734011000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	engineering.engine_category
2101911008000	business.brand	travel.hotel_brand	travel.hotel_brand_owner	travel.hotel	education.educational_institution
2101177016000	business.product_theme	automotive.generation	music.release_component	time.event	amusement_parks.ride_theme
2102673002000	visual_art.artwork	medicine.manufactured_drug_form	fictional_universe.fictional_object	fictional_universe.work_of_fiction	interests.collectable_item
3202569004000	boats.ship_type	type.type	organization.organization_type	architecture.architectural_style	boats.ship_class
2101262005000	cvg.computer_game_mod	cvg.game_version	martial_arts.martial_art	games.game	music.release_component
2105133005000	time.time_zone	ice_hockey.hockey_conference	olympics.olympic_games	basketball.basketball_conference	spaceflight.satellite
2100107002000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	rail.locomotive
2103001010000	aviation.aircraft_line	aviation.aircraft_model	automotive.model	computer.computer_product_line	business.product_line
2102398007000	conferences.conference_series	conferences.conference	ice_hockey.hockey_conference	basketball.basketball_conference	time.event
2102657003000	biology.chromosome	base.exoplanetology.exoplanet	music.single	computer.computer	biology.gene
2101927004000	biology.fossil_site	protected_sites.protected_site	biology.fossil_specimen	spaceflight.rocket_launch_site	astronomy.astronomical_discovery
2101479008000	book.book_subject	common.topic	exhibitions.exhibition_subject	education.field_of_study	visual_art.art_subject
2101623001000	measurement_unit.measurement_system	measurement_unit.current_unit	measurement_unit.current_density_unit	people.human_measurement	astronomy.star_system
2100385013000	biology.gene	base.exoplanetology.exoplanet	astronomy.star	computer.computer_processor	computer.computer
2101778001000	tv.sequence_of_tv_episode_segments	tv.tv_episode_segment	architecture.building_complex	architecture.light_sequence	tv.tv_series_episode
2102712001000	measurement_unit.permeability_unit	measurement_unit.unit_of_molar_mass	measurement_unit.illuminance_unit	measurement_unit.unit_of_cargo_capacity	measurement_unit.radiance_unit
3204804003000	cvg.input_method	internet.api	spaceflight.rocket_function	architecture.building_complex_function	music.release_component
2101431003000	measurement_unit.magnetic_flux_density_unit	measurement_unit.magnetic_flux_unit	measurement_unit.unit_of_density	measurement_unit.electric_flux_density_unit	measurement_unit.electric_charge_density_unit
3205593004000	conferences.conference	ice_hockey.hockey_conference	time.event	american_football.football_conference	basketball.basketball_conference
2102649009000	games.game	cvg.game_version	sports.pro_sports_played	american_football.nfl_game	american_football.football_game
2100952003000	measurement_unit.measurement_system	fictional_universe.fictional_calendar_system	astronomy.planetographic_coordinate_system	people.human_measurement	astronomy.star_system
3203081002000	fictional_universe.school_in_fiction	education.school_category	education.education	book.school_or_movement	government.government_service_type
2102114004000	people.human_measurement	measurement_unit.energy_unit	measurement_unit.mass_unit	measurement_unit.volume_unit	measurement_unit.specific_energy_unit
2100303002000	measurement_unit.unit_of_data_transmission_rate	medicine.transmission_route	automotive.transmission_type	automotive.transmission	measurement_unit.measurement_system
3202187001000	astronomy.galactic_shape	medicine.drug_form_shape	engineering.battery_shape_format	architecture.tower_shape	location.geometry
2100804007000	sports.sports_team	ice_hockey.hockey_team	sports.professional_sports_team	american_football.football_team	soccer.football_team
2105557001000	measurement_unit.unit_of_data_transmission_rate	automotive.transmission_type	medicine.transmission_route	automotive.transmission	government.government
3203650005000	measurement_unit.unit_of_density	measurement_unit.speed_unit	people.human_measurement	measurement_unit.measuring_instrument	measurement_unit.energy_density_unit
3204500005000	cvg.gameplay_mode	cvg.musical_game	cvg.video_game_soundtrack	architecture.building_complex_function	theater.musical_soundtrack
2101266001000	cvg.game_version	cvg.cvg_platform	automotive.platform	spaceflight.rocket_function	computer.computer_peripheral
2100473004000	geography.mountain_range	geography.mountain_listing	wine.wine_region	fictional_universe.fictional_setting	skiing.ski_area
2102287002000	digicams.digital_camera	computer.computer	sports.sports_equipment	automotive.model	astronomy.telescope
3200276000000	olympics.olympic_medal_demonstration	olympics.olympic_demonstration_competition	olympics.olympic_medal	law.invention	fictional_universe.fictional_object
3204176007000	comic_books.comic_book_genre	comic_strips.comic_strip_genre	media_common.media_genre	cvg.cvg_genre	visual_art.visual_art_genre
2101733004000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	rail.electric_locomotive_class	spaceflight.rocket_engine
3200796012000	fictional_universe.type_of_fictional_setting	fictional_universe.fictional_setting	religion.type_of_place_of_worship	type.type	architecture.architectural_style
2102568014000	transportation.transit_system_length	military.military_unit_size	measurement_unit.unit_of_molar_mass	measurement_unit.mass_unit	business.currency_sub_unit
2101290002000	olympics.olympic_games	games.game	chess.chess_game	theater.play	american_football.football_game
2102546012000	broadcast.radio_station_owner	book.newspaper_owner	internet.website_owner	sports.sports_team_owner	aviation.aircraft_owner
2101870004000	people.professional_field	baseball.baseball_team	education.field_of_study	american_football.football_team	sports.sports_team
2102614008000	games.game	cvg.computer_videogame	cvg.game_version	american_football.football_game	computer.computer_emulator
2102692010000	law.legal_case	medicine.medical_trial	law.court	organization.organization	fictional_universe.fictional_organization
2102375012000	rail.railway	rail.railway_terminus	travel.transport_terminus	metropolitan_transit.transit_line	aviation.aircraft_line
2100530016000	comic_books.comic_book_editor	film.editor	book.series_editor	comic_books.comic_book_colorist	book.editor_title
2102634012000	dining.cuisine	food.dish	biology.source_organism	food.type_of_dish	distilled_spirits.distilled_spirit_type
2101798014000	games.game	cvg.game_version	cvg.computer_videogame	chess.chess_game	american_football.nfl_game
2100497002000	rail.locomotive	engineering.engine	spaceflight.rocket_engine	automotive.engine	rail.diesel_locomotive_class
3200253013000	media_common.adaptation	opera.opera	theater.play	book.translation	fictional_universe.work_of_fiction
2101093008000	music.composer	theater.theatrical_composer	people.person	film.director	visual_art.visual_artist
2102669003000	fictional_universe.type_of_fictional_setting	fictional_universe.fictional_setting	religion.type_of_place_of_worship	government.political_district	comic_books.comic_book_fictional_universe
3205593013000	conferences.conference_series	spaceflight.space_program	ice_hockey.hockey_conference	conferences.conference	time.event
2101275004000	measurement_unit.distance_unit	measurement_unit.unit_of_molar_mass	transportation.transit_system_length	people.human_measurement	military.military_unit
2103467007000	engineering.engine	automotive.engine	cvg.computer_game_engine	boats.engine	rail.locomotive
3202387002000	measurement_unit.specific_heat_capacity_unit	measurement_unit.heat_capacity_unit	measurement_unit.specific_energy_unit	measurement_unit.energy_unit	measurement_unit.molar_heat_capacity_unit
